id,loss
503854,3882.0852
503861,1004.1443
503865,2199.5283
503866,1920.4048
503871,1540.2056
503875,1865.0178
503877,1938.4675
503879,1704.3612
503883,2243.0032
503889,1132.6229
503891,4070.0437
503899,2870.8179
503900,2300.992
503902,1239.6051
503913,1045.0369
503914,1372.1903
503915,934.51337
503918,3127.3916
503920,1316.8123
503921,2094.102
503926,6107.8257
503929,6793.4243
503932,1996.7231
503933,2281.404
503937,4190.148
503939,1046.7266
503941,1472.8812
503946,2680.8596
503948,1396.3463
503959,2379.9077
503960,768.5184
503963,1726.758
503964,7433.794
503965,1989.543
503966,1083.3936
503972,2450.663
503978,795.1848
503980,2259.1362
503985,3254.9512
503986,4343.618
503994,3652.7222
504005,943.27026
504007,4695.0483
504011,1870.7565
504014,4845.037
504015,3165.992
504017,1256.5864
504019,2050.5583
504028,8516.3545
504030,3714.9001
504031,5298.106
504032,1997.1165
504033,1667.1454
504034,1579.0719
504043,2890.9358
504044,889.53174
504048,1929.5812
504051,1690.9502
504053,2271.1663
504055,1782.0164
504058,2042.6477
504062,1122.639
504064,1274.1042
504065,940.47943
504067,1204.2585
504068,1732.604
504071,1427.1366
504073,1390.2911
504077,5237.615
504078,2452.1008
504085,2928.614
504087,1664.6764
504095,924.21234
504100,4886.3633
504101,2270.546
504102,1775.4922
504106,1396.1333
504107,2253.3684
504112,2397.3923
504117,1477.6161
504118,1583.5939
504120,3453.8025
504121,1704.8878
504123,7693.386
504126,3240.7651
504129,1525.5082
504133,1116.5546
504137,1221.3345
504138,6012.5996
504139,943.2082
504141,1078.0907
504142,3027.8494
504149,4066.955
504150,809.3793
504151,953.0813
504155,1759.7778
504163,1649.5581
504167,1591.7262
504170,1586.3759
504180,2093.606
504183,1814.1403
504188,2025.9584
504189,976.3932
504195,2188.919
504196,3009.735
504199,1092.6709
504200,1340.4502
504210,1294.7795
504211,5759.0474
504216,2115.3796
504217,2226.7666
504222,1089.0916
504239,1736.2032
504240,3622.1887
504241,3829.2031
504243,6345.31
504245,968.7325
504248,4128.2275
504251,1155.4462
504253,1464.2665
504256,4456.3457
504257,3522.7256
504258,1950.6738
504260,3068.4001
504265,3238.7754
504266,942.9568
504267,815.5822
504269,4326.626
504273,2749.4065
504277,3846.904
504279,3961.4624
504280,1061.0496
504292,1444.9648
504295,4058.71
504304,1370.4478
504308,882.7449
504311,1226.7498
504313,3499.7078
504317,1016.9972
504319,6916.4746
504320,3129.0085
504321,1373.5468
504324,1161.835
504325,3295.2424
504327,2253.1375
504341,1573.942
504346,1901.9553
504350,9656.158
504353,942.90283
504356,1456.1854
504358,1890.126
504360,1635.6383
504361,1586.7375
504362,4437.2534
504363,1355.6149
504375,2424.526
504382,2772.1453
504383,3528.0781
504384,5600.1436
504386,2894.5955
504390,1843.9349
504394,1633.3204
504396,2021.2987
504401,3888.0134
504404,3556.173
504405,1269.8876
504408,2217.7395
504416,4749.3955
504418,1190.9672
504421,1118.7056
504422,1551.6447
504425,1415.0714
504430,3107.9822
504431,2462.837
504432,1183.3505
504440,3337.0503
504443,1117.5347
504445,5658.9307
504451,1736.903
504454,2356.7502
504465,1476.466
504466,1208.24
504467,1302.8468
504469,1337.116
504476,4206.648
504477,3087.2444
504480,2582.614
504482,3472.1614
504491,6739.317
504493,891.2623
504495,1643.7697
504500,1463.6898
504501,820.53973
504502,1183.4797
504504,3654.6736
504505,5894.523
504506,1917.6925
504512,4968.5786
504517,5874.4326
504519,2582.3025
504522,1358.2697
504525,1698.5334
504526,1852.2998
504528,3333.0747
504537,1648.705
504542,1587.4436
504545,901.2206
504546,1662.453
504548,5628.811
504549,2871.0603
504552,1228.0273
504556,1385.279
504560,1964.1956
504567,3093.4246
504568,2067.5222
504570,8153.0967
504574,1359.0814
504575,3751.1953
504578,1506.0161
504581,1385.4832
504588,1609.438
504590,2143.9524
504592,1131.5924
504594,1170.9061
504597,1917.9156
504606,1933.2788
504607,2437.897
504616,1300.2507
504618,1006.2259
504619,1569.7313
504620,1586.0159
504626,2582.821
504628,2263.6013
504629,4423.792
504630,1462.6844
504631,2752.98
504634,1234.8925
504638,7101.7285
504640,1545.518
504641,5959.9746
504643,5831.6475
504645,1926.8798
504646,3950.9058
504648,3349.747
504651,1487.2218
504653,1011.4419
504656,881.56494
504657,2098.8816
504658,16114.384
504660,1749.4534
504662,1300.6501
504665,1648.9824
504668,3273.948
504674,2027.091
504676,3318.9153
504677,5107.7783
504680,1261.0374
504684,1152.382
504686,3573.0718
504688,1701.1475
504691,929.7087
504692,5316.6313
504697,1779.3451
504699,1069.582
504701,1260.6405
504703,1861.8484
504708,825.4751
504709,1157.6035
504710,4188.961
504714,1563.1761
504723,1498.9326
504724,3589.7874
504725,1922.4003
504730,1606.9572
504731,1226.4579
504733,1595.0236
504736,1809.7278
504738,982.41956
504739,2873.2214
504740,1536.1415
504744,1785.6527
504745,3616.5005
504746,4332.155
504748,3680.2336
504754,1542.4619
504756,2659.8372
504759,6638.707
504771,1359.589
504781,3569.1382
504783,2181.1025
504784,7950.0625
504786,2352.144
504789,6704.246
504791,887.7266
504792,2562.7983
504797,2202.7979
504799,1296.4297
504800,2396.389
504801,2530.8208
504802,2040.145
504807,5469.196
504810,1456.2756
504811,5550.1973
504812,1617.2749
504816,1448.6178
504817,3058.543
504820,1013.6059
504822,3705.414
504824,1549.8152
504826,1852.3104
504827,1862.176
504831,9834.925
504832,1989.1843
504834,2210.871
504837,1980.2004
504840,1895.0859
504842,907.1532
504846,2999.969
504848,2795.408
504849,1155.25
504855,924.9574
504857,3653.1404
504860,10128.054
504864,4887.873
504871,3788.2747
504874,4007.2568
504875,4342.1147
504877,2078.3875
504879,1653.4381
504886,1251.8767
504888,3403.7312
504897,3322.8804
504905,1589.2833
504911,738.6851
504912,3668.5298
504913,1439.663
504916,3201.1892
504919,1162.8615
504922,3872.3237
504926,2335.4836
504927,6925.253
504928,4100.659
504933,1674.9509
504934,2050.87
504935,1475.3801
504937,1389.5177
504942,2996.6348
504943,718.3101
504944,1986.6799
504945,2568.977
504947,5488.9106
504953,2425.7458
504954,4493.7563
504960,1402.1938
504962,1319.0231
504969,7502.1006
504971,2536.8499
504975,1233.7894
504976,1401.4946
504981,1947.8667
504984,4019.6235
504987,4694.216
504991,1029.0447
504992,2328.1829
504993,2606.9788
504994,3002.376
504998,1102.3457
505004,1781.6451
505005,1854.6162
505009,4567.806
505010,1787.7094
505011,1744.0536
505013,1065.5554
505022,1976.6683
505024,1029.6567
505025,4141.5405
505028,1813.125
505029,1732.3075
505037,1238.212
505038,920.04
505045,1116.5078
505049,2970.502
505051,1310.4806
505052,980.4311
505053,1273.5272
505054,1064.5499
505057,4689.088
505060,4522.3374
505067,5142.6084
505070,1354.3976
505073,2112.8594
505078,1262.3777
505081,1535.7562
505082,1505.4359
505085,3924.7083
505088,2241.7522
505091,633.6046
505100,2646.663
505102,3153.706
505107,6586.7305
505116,2888.8523
505122,1381.0981
505125,3676.929
505128,1499.3445
505130,3375.0955
505133,1527.1531
505134,4379.715
505135,2359.9238
505136,2523.5771
505142,1285.1526
505148,2737.5437
505153,3435.3574
505155,2612.0605
505173,3129.1338
505175,1130.5941
505177,1402.8085
505184,4357.6836
505186,1061.1366
505190,2643.8528
505194,1365.7592
505198,2501.5422
505199,3604.4458
505201,3944.8855
505202,1146.526
505206,4628.2485
505217,5779.212
505218,1447.5323
505222,1570.7047
505223,1733.0048
505225,940.5283
505230,2667.023
505236,1596.3993
505237,1309.39
505240,4651.466
505243,1896.7223
505246,3166.6472
505250,1794.7079
505252,1236.9663
505253,1932.5747
505254,3935.3
505255,2298.8215
505258,2226.4312
505262,1508.1044
505265,4016.309
505266,1545.6027
505267,3618.7498
505270,3391.9102
505273,1101.6289
505277,1418.4458
505287,5614.2236
505289,1284.0249
505290,5160.265
505292,3570.432
505296,2054.7876
505298,1336.4595
505306,2133.6194
505309,3023.129
505318,1888.6791
505319,3096.0276
505321,1024.0347
505323,4474.4146
505326,1347.5607
505329,2651.1787
505337,4249.899
505344,978.83636
505345,2882.2273
505348,902.44916
505351,2925.1597
505355,3231.71
505364,3120.0037
505365,1533.5718
505368,939.984
505369,1907.3082
505370,1104.6925
505371,1429.699
505373,7448.455
505374,2883.485
505377,1259.2148
505379,2941.79
505381,3174.524
505383,2244.0623
505386,1391.7338
505388,1421.4609
505395,3194.041
505399,869.4575
505400,2528.388
505402,977.58484
505403,1029.7568
505404,3465.3137
505410,1382.799
505412,1778.5698
505415,2610.1619
505418,1710.2969
505419,1026.531
505421,1045.9567
505425,1122.6969
505426,1779.519
505428,1567.5681
505437,3826.6624
505438,1852.722
505440,1983.1146
505442,8444.328
505443,3260.9602
505447,2893.4915
505450,4762.4126
505451,1914.4554
505452,1639.4698
505453,4086.819
505454,1025.3638
505455,1303.1438
505459,1342.9652
505460,1434.4366
505463,2084.051
505466,1400.7631
505467,1476.5068
505471,3588.7434
505485,1123.6454
505489,1832.0385
505490,1125.5646
505493,1788.3948
505495,2029.3143
505501,2269.2915
505502,1291.5582
505510,4670.843
505513,1448.222
505515,2401.2788
505516,2472.046
505517,4824.289
505519,1457.9181
505521,4900.3726
505523,5720.037
505524,6289.077
505526,8879.692
505530,779.59375
505533,1740.873
505549,2095.4836
505550,1187.0432
505552,1976.6561
505556,1595.1589
505557,1480.8636
505560,2184.451
505563,1685.2101
505567,4379.456
505569,1211.8953
505570,1234.9636
505572,2520.8435
505575,1263.528
505577,1637.4128
505578,884.38043
505582,2700.187
505584,877.79987
505585,1198.4202
505586,6824.548
505589,2266.6409
505590,2668.0671
505594,1053.8662
505598,2441.1936
505604,3261.999
505613,3461.0466
505616,3414.1147
505617,2298.553
505622,1340.8102
505625,7649.9644
505626,3509.0186
505628,13433.316
505630,1953.4662
505633,1962.8605
505634,1678.38
505636,1719.1765
505641,1449.1553
505642,3219.1414
505647,1294.1074
505650,2875.5488
505651,1689.6171
505652,1125.109
505658,2545.3364
505663,1441.5363
505664,1868.3236
505666,3100.8767
505674,1391.3549
505675,4017.642
505679,1194.1044
505680,1984.7606
505681,1769.8804
505684,1156.1996
505686,1421.2854
505693,8605.688
505701,1803.7808
505702,1385.7416
505703,2380.079
505705,797.4285
505708,1194.9912
505709,5301.437
505710,958.29596
505715,1556.842
505722,4797.321
505725,1330.7578
505732,1500.3528
505733,1181.5907
505734,875.27826
505736,1647.0399
505737,3286.3389
505740,1732.357
505742,2955.5676
505744,2331.1045
505745,1233.5912
505747,5374.1025
505749,5881.6245
505755,3175.9985
505763,3697.0803
505765,795.92377
505767,1797.6577
505769,2009.7284
505772,1702.756
505775,3012.9343
505780,2269.444
505786,2469.1948
505792,1871.1775
505794,1598.8591
505797,3624.428
505801,1069.2318
505804,2634.6555
505805,2321.8281
505806,1807.0099
505807,1065.0562
505809,6691.688
505813,1284.8206
505814,984.73694
505815,1264.6473
505817,1327.4768
505824,1057.5431
505825,1487.7906
505826,1825.0657
505827,7736.7227
505828,2536.2488
505831,9698.187
505833,1952.643
505841,1213.8507
505849,1867.1649
505850,5558.1475
505851,1336.6493
505853,1313.0107
505854,1287.3257
505858,2230.455
505860,5083.408
505861,7085.7153
505864,8839.66
505867,866.1075
505871,1592.9509
505872,911.09283
505874,8298.273
505875,3717.037
505879,1717.5566
505883,2568.509
505886,3768.654
505887,4342.541
505888,1497.6082
505889,1639.4972
505892,2071.822
505896,1772.3025
505898,790.45734
505899,2186.5237
505905,1149.4984
505907,1352.6427
505908,1505.1804
505909,1316.3828
505913,1862.1821
505920,2584.0762
505924,845.81903
505930,1081.6075
505933,1917.3588
505940,2067.0579
505945,3494.6582
505947,940.1553
505952,629.7623
505953,1088.3057
505954,1672.8334
505958,1643.142
505964,5676.9414
505966,1284.0562
505973,1913.1642
505974,1266.3387
505975,986.7694
505976,2998.4187
505982,10291.394
505987,5065.019
505990,1808.4115
505991,1002.39
505993,1657.0554
505995,1415.56
505997,1740.3335
505998,6256.331
506000,1720.3328
506003,1741.0714
506005,4228.045
506011,718.09814
506013,1977.447
506016,3623.7747
506017,2092.018
506023,8316.393
506026,1939.3098
506027,3093.4304
506029,1168.409
506031,3727.4736
506032,3578.685
506036,1655.9598
506039,931.0449
506043,1170.397
506044,6129.4336
506051,7018.161
506052,1572.1703
506053,3721.4707
506061,1782.132
506068,9355.981
506069,2889.7354
506072,1698.6526
506073,6618.9453
506076,1208.4734
506080,2237.9275
506081,1205.5886
506082,2067.2866
506083,1903.672
506086,6731.365
506087,2121.747
506089,2219.8257
506096,2603.7388
506101,1721.7369
506107,5097.715
506109,1876.1093
506111,9604.488
506113,656.955
506114,3020.734
506116,1901.2354
506119,4478.0303
506120,1286.877
506125,2866.9834
506127,2180.5815
506131,2934.5522
506136,2497.5757
506139,964.70917
506140,1475.494
506149,866.71765
506150,2881.723
506151,5283.136
506158,2874.0312
506160,1926.6997
506162,5035.3755
506164,885.69836
506166,4929.2686
506167,1133.6123
506175,7012.2666
506183,2723.299
506185,1028.3407
506187,993.8853
506188,1990.0525
506190,11577.283
506193,872.13617
506198,4072.4043
506200,2790.8315
506201,1731.8086
506205,1131.9292
506210,4062.5554
506211,3151.409
506212,5987.0
506214,6986.121
506215,2357.7957
506216,2657.0103
506217,1090.9143
506221,1819.9393
506223,2691.836
506224,1458.0898
506226,3317.1938
506229,1627.2125
506230,1704.0442
506231,1237.3008
506234,2542.5513
506240,4448.694
506241,3850.615
506242,6055.7188
506249,1402.1163
506252,1472.2809
506253,1140.4382
506262,5003.1846
506264,1981.6853
506267,1651.0958
506276,1860.2385
506277,1391.7896
506278,3303.858
506279,4248.0024
506281,1011.78827
506283,2285.486
506285,2983.347
506286,5889.82
506289,817.7454
506290,2040.4612
506294,3242.3293
506298,2004.934
506301,1169.8329
506302,3014.9866
506303,2608.737
506307,3311.8518
506308,1705.8898
506309,3370.634
506310,1331.2262
506312,8243.077
506313,1424.0334
506317,1735.6255
506318,1010.2465
506319,1526.4629
506321,6256.612
506322,1491.2716
506331,1411.2668
506342,4383.973
506345,1303.513
506348,1586.3706
506357,2591.4897
506364,2460.9329
506366,2680.6448
506367,2336.5752
506369,6584.871
506371,8617.909
506378,2982.1067
506383,2894.0654
506384,1589.3629
506389,991.571
506392,1451.0686
506393,911.643
506395,1540.8689
506398,3050.3022
506399,3065.832
506401,2116.5662
506404,1646.6355
506405,2430.7085
506406,9301.562
506407,840.7192
506409,1335.8
506410,956.2524
506412,12316.998
506422,1696.5552
506425,2914.7756
506427,2275.4426
506431,2823.0693
506434,1474.7443
506436,3498.4062
506439,1527.7023
506442,1376.3969
506445,4085.0967
506446,1984.2904
506451,2632.2498
506453,1952.2408
506454,2107.207
506465,670.0072
506467,625.55164
506468,3324.8013
506471,1809.6243
506480,874.78424
506484,2299.7961
506488,1666.0137
506494,670.7901
506497,972.93585
506498,1441.845
506499,2447.9604
506507,1348.8683
506512,2348.9194
506517,6661.8057
506519,1281.8196
506520,3441.0298
506523,2484.0535
506527,1370.1954
506528,1168.6804
506530,1377.7614
506532,1715.881
506534,2016.0958
506535,1904.2439
506547,3988.4565
506550,5804.3213
506553,1104.0748
506558,2738.429
506559,5880.413
506561,8759.451
506564,1428.9159
506568,1886.8644
506569,1623.3284
506574,2780.0042
506580,1725.0833
506581,1113.7406
506587,1226.7598
506593,1615.0354
506594,1807.558
506596,5643.9478
506597,4047.2341
506601,3003.2266
506605,2862.709
506616,2723.4446
506617,894.0857
506618,2413.6414
506620,1905.123
506622,2272.8662
506632,9769.852
506634,6696.846
506648,818.3774
506650,2249.731
506652,818.7806
506655,829.8313
506657,1470.7091
506658,1298.4558
506661,7855.8833
506665,1896.677
506674,3152.3438
506675,2152.3323
506676,1260.3268
506677,3923.7053
506678,2109.321
506680,3987.8596
506684,3381.5583
506686,1780.8501
506687,1410.9586
506689,9797.217
506691,2221.6821
506696,5083.5874
506699,4610.7324
506700,3165.2915
506706,3274.0293
506707,9654.289
506710,2142.3408
506713,2604.8315
506721,852.49963
506722,5472.749
506723,4078.479
506724,1449.2825
506733,1244.1969
506734,6687.943
506735,2420.2705
506736,1517.6166
506739,1775.9817
506745,9652.328
506754,1164.7306
506755,1269.3276
506760,1364.0975
506764,2420.3086
506765,791.9865
506770,2819.32
506773,1423.3708
506775,1717.8949
506776,4183.2803
506780,1899.3867
506782,2009.8807
506783,1547.3032
506784,2919.633
506786,1873.8142
506787,1277.1846
506788,4735.122
506797,2354.0762
506799,2447.3674
506805,3530.2656
506806,2560.878
506811,3209.0999
506812,4295.9663
506813,6577.5845
506814,6714.599
506815,3504.4702
506816,1283.4238
506821,2838.0972
506825,1790.4922
506827,1773.7161
506829,2351.2593
506831,1292.3265
506832,1637.38
506833,1272.6179
506840,698.12555
506849,6057.0415
506852,10103.887
506855,1489.6661
506860,1860.5668
506866,4812.268
506867,3386.706
506871,5240.063
506875,4242.974
506876,5104.248
506887,2817.897
506899,2210.2334
506902,2768.882
506905,1577.5607
506906,2087.8804
506908,8229.786
506910,2253.1675
506911,1782.3282
506914,8508.196
506916,3685.98
506918,2931.4167
506921,2210.2385
506922,8879.168
506923,2515.5708
506926,5065.2993
506927,2534.2805
506932,791.2108
506939,1610.4459
506940,994.7762
506949,2231.8882
506950,2097.3828
506951,1628.3489
506954,888.3292
506957,947.1793
506958,1253.1304
506959,1801.0983
506960,5721.3843
506963,2282.8198
506968,1072.0208
506971,1465.1954
506972,3783.8337
506974,2402.053
506981,1394.0757
506982,3687.717
506984,1606.0188
506985,1611.4022
506990,2238.2605
506992,2030.5824
506993,4941.148
506994,2774.9966
506995,985.3809
506996,980.80334
506998,1372.9128
507001,1548.1865
507002,2397.1638
507004,5055.7773
507007,2653.5955
507013,6205.8325
507015,3111.458
507023,1762.6869
507031,2335.682
507037,1192.7994
507042,5704.7397
507043,1483.2487
507044,2045.7074
507047,3010.602
507052,2347.5286
507053,4666.034
507058,1362.9214
507064,5002.8027
507066,3623.2322
507067,1067.3042
507073,2174.1538
507075,1165.7595
507081,7862.239
507083,2255.3884
507084,2606.1846
507085,1663.6909
507094,3696.689
507100,5519.4136
507105,692.27893
507114,3945.6943
507119,3701.55
507120,8020.3286
507122,2882.3936
507126,1128.2504
507128,6566.741
507135,1012.701
507141,3934.039
507146,3895.1614
507149,3019.1125
507153,4146.876
507154,937.5542
507161,1242.772
507163,1128.068
507168,1171.4952
507171,1726.4105
507172,1454.6399
507179,6798.1943
507180,1460.9586
507183,1780.5835
507187,1657.1992
507188,4704.308
507189,1299.4401
507197,2675.381
507202,1498.5625
507204,4396.404
507208,1326.9281
507209,1978.4327
507213,1800.5582
507215,2121.8755
507224,3479.2583
507226,973.7597
507232,5109.5713
507233,10050.703
507238,1929.1202
507239,1084.5059
507240,1249.3024
507242,2228.956
