id,loss
7720,1821.106
7723,1816.8767
7727,5163.514
7728,1338.5168
7737,2068.019
7745,2365.2197
7747,5235.258
7751,2075.061
7759,3772.131
7766,2190.3713
7767,2871.6038
7769,2440.5046
7775,1264.3729
7786,2652.9883
7798,5381.6216
7806,4095.0198
7807,6940.142
7821,1744.2
7822,1543.9902
7825,1450.1652
7829,2134.871
7831,2243.355
7835,5975.4204
7840,4998.3345
7844,1409.2515
7846,4485.1167
7854,3879.2393
7860,968.5085
7873,1962.6788
7874,1585.8722
7878,1627.6898
7879,1544.6692
7886,1855.0072
7887,8829.971
7888,1946.8611
7900,2088.201
7907,1113.9249
7908,971.31067
7920,1131.8417
7921,1329.703
7922,1747.46
7923,1693.1198
7925,1245.0474
7927,1272.306
7938,2769.8845
7939,1570.6044
7944,1802.0828
7945,5925.104
7947,4319.304
7949,1910.2426
7959,1060.0133
7961,1798.1472
7964,1267.6425
7967,2134.8528
7969,1884.2965
7971,2898.1973
7974,1265.224
7975,1105.0872
7978,2040.5565
7981,1171.9679
7984,3558.5376
7991,2477.7634
8001,6057.134
8004,2903.1863
8010,1669.8679
8011,1097.7963
8012,1582.5393
8016,1167.679
8022,2112.803
8023,1353.8345
8024,2817.917
8026,1783.5049
8031,1247.2357
8037,1215.2684
8040,2706.071
8045,908.6091
8046,3791.8025
8048,1910.6261
8049,606.2271
8051,4609.4487
8061,2588.0247
8062,980.05066
8074,1191.9733
8076,1779.3528
8077,1263.0172
8081,1796.8307
8085,1562.1329
8086,1222.4136
8088,3837.0186
8094,2791.3945
8096,2432.0278
8109,2595.8643
8113,1461.7732
8114,3858.5808
8118,1926.7411
8119,1821.7131
8120,1503.0753
8123,1313.4935
8127,4566.0205
8128,1947.433
8130,755.77246
8132,2132.887
8133,1041.2825
8134,1587.1658
8136,3608.401
8137,2360.158
8146,795.4567
8152,4593.9395
8154,2285.861
8156,4950.218
8161,3574.4282
8163,2529.268
8164,5163.4795
8167,13940.903
8173,1314.9518
8174,1997.2327
8175,2249.052
8176,2120.2703
8179,1154.3217
8183,7427.062
8186,1439.3068
8188,3730.5176
8189,2510.2278
8194,9542.159
8195,4283.599
8196,3382.9487
8198,2061.5613
8202,1332.0276
8206,4620.0195
8209,4280.1934
8222,2015.6979
8224,3571.3958
8227,4254.6436
8230,1486.8885
8241,2202.5583
8253,1539.6886
8255,7011.712
8259,5082.487
8263,2664.5037
8266,4001.1392
8267,6945.088
8272,6910.5405
8273,1245.508
8279,2179.3894
8281,1738.4823
8286,1695.4683
8288,3384.0715
8294,5771.688
8295,2064.681
8296,1018.2953
8302,2174.4255
8308,5022.22
8314,2020.4257
8320,1205.0835
8321,2823.7788
8325,4131.7373
8331,1252.2887
8338,3764.8213
8342,7655.416
8343,1533.1222
8348,3113.0103
8357,2817.3179
8363,1703.5112
8364,1628.5951
8365,3230.009
8380,1071.1178
8387,2872.9722
8397,6584.959
8400,1400.4673
8406,6044.727
8410,10357.155
8413,4381.7285
8434,1269.203
8437,3097.9504
8444,2936.967
8447,1355.545
8455,1111.3724
8458,1609.7595
8459,816.6275
8460,3960.684
8461,1375.2743
8478,1796.2833
8485,1377.461
8486,2471.73
8488,9046.345
8492,1915.3522
8500,2132.0298
8501,4537.492
8509,2950.103
8511,4017.171
8514,1812.5475
8528,2294.243
8531,1954.41
8539,3534.4294
8542,1483.444
8559,6306.212
8560,1305.5576
8570,1179.111
8571,3016.1426
8572,1852.5117
8575,3192.561
8578,1663.2911
8582,2218.2979
8608,1727.467
8610,8143.8413
8628,796.9435
8629,2270.572
8638,3796.883
8646,2281.4443
8658,755.04846
8668,6041.4307
8673,1416.9883
8675,2411.6292
8679,2257.0354
8686,1688.3373
8689,1336.5741
8690,3308.821
8696,3148.0146
8697,2340.3186
8699,1140.1631
8701,7098.167
8709,1236.9415
8713,1864.807
8722,1448.1371
8724,5930.7686
8730,1404.5869
8731,2348.3403
8739,2317.6614
8742,2670.3022
8745,1067.2324
8746,6393.5522
8747,1731.0581
8750,2439.2854
8762,1209.5918
8778,2861.9133
8781,1830.0557
8795,2051.237
8797,4518.2466
8798,2883.0698
8805,4057.8198
8807,1003.55695
8812,1570.0052
8813,2718.947
8826,3061.3035
8829,765.22986
8830,1544.1301
8833,5745.7715
8838,1156.4025
8841,4745.348
8842,943.12317
8843,4058.4004
8844,1497.1619
8866,982.62994
8868,1984.2184
8871,2939.2002
8879,1994.9664
8883,1622.7417
8884,4538.2886
8890,4817.264
8892,1610.3722
8898,1433.7598
8904,1013.2787
8906,1046.539
8908,1187.9843
8909,4442.894
8910,1176.689
8914,9212.644
8925,868.01013
8936,1303.6199
8942,1515.651
8948,2005.1528
8956,2447.7166
8958,2402.7896
8960,2024.6276
8978,3896.7554
8986,1863.2819
8990,5959.23
9002,1703.69
9010,3456.0662
9018,1202.3048
9020,1980.9493
9025,1140.7368
9031,2988.333
9033,2013.1227
9034,957.7519
9036,2968.2322
9038,2687.2473
9045,4416.8027
9048,1977.2264
9052,5312.0293
9055,1053.0314
9062,4039.6877
9065,2343.69
9066,3041.7183
9072,1339.3922
9076,2279.1033
9080,1827.369
9083,3829.9773
9086,2020.6858
9088,1320.0739
9089,6510.837
9099,2003.744
9100,2275.597
9103,1097.6323
9104,1732.4991
9106,8152.91
9111,1098.158
9115,2383.009
9122,1568.7607
9125,1551.8126
9126,1759.3776
9144,3918.3992
9157,2026.656
9161,1015.8103
9166,1742.156
9169,966.1869
9173,1587.4595
9182,1986.788
9185,1122.7557
9186,1412.2847
9188,1777.2617
9194,911.83344
9195,1120.4731
9196,1891.6633
9202,2045.3904
9204,5268.394
9210,1967.5017
9211,10662.635
9215,5100.7007
9218,2303.519
9230,2044.1667
9235,3256.7957
9239,4757.941
9242,1607.5703
9248,5221.6006
9263,3065.5513
9264,3388.7156
9267,1504.2727
9269,3036.0293
9273,1343.3469
9274,3201.4456
9279,1204.5554
9280,2251.0466
9281,2789.577
9282,1178.2263
9299,1636.6002
9300,1900.8029
9308,1783.4768
9310,1841.2323
9311,2235.8357
9315,5688.745
9320,1306.9591
9329,1037.6418
9331,4012.404
9332,1895.6879
9342,674.26306
9349,4729.454
9360,2728.1755
9362,2012.686
9366,2322.5247
9372,1265.9885
9373,4940.4834
9375,1409.3899
9378,4583.2793
9393,1003.11725
9403,7875.0938
9405,13025.717
9407,1333.0975
9411,4599.454
9412,1607.9459
9423,905.2506
9424,829.4167
9426,4348.5005
9427,1588.2651
9429,1488.1469
9431,1800.3496
9433,3351.0315
9438,1978.5138
9440,1283.7941
9451,1539.2019
9463,1046.2615
9464,3489.5627
9466,858.6243
9467,2826.2522
9477,7936.238
9493,3106.3286
9500,973.7444
9502,1341.6985
9505,3375.8682
9507,1744.111
9511,992.9507
9516,1347.0757
9518,2616.6294
9520,1345.143
9526,7311.5747
9529,1281.0631
9536,1745.5653
9537,3994.6995
9538,1577.5306
9549,2619.4146
9552,1010.56836
9554,888.53766
9556,1581.8248
9559,2234.136
9561,3517.4348
9562,1397.1969
9564,1441.6648
9565,4578.33
9567,3882.8887
9570,1079.04
9573,2152.9841
9578,1451.1835
9579,2082.1567
9587,1061.3416
9593,1815.3413
9599,1947.212
9602,1269.2338
9603,1516.5691
9604,1273.2206
9611,1334.1799
9617,5535.7603
9623,2698.398
9627,2671.7898
9641,1704.1222
9642,1127.6533
9644,1027.4478
9654,1313.1823
9661,1672.8693
9662,2981.9077
9668,2606.653
9669,2422.4492
9677,1850.0471
9679,2729.387
9684,1487.8389
9688,2544.2578
9701,2255.5571
9705,1188.1843
9706,2534.1838
9712,912.9511
9713,1684.8727
9719,7325.792
9722,3084.4487
9723,1064.5109
9744,1694.1494
9745,2164.926
9746,7946.197
9752,2465.6277
9761,2060.6562
9773,1946.8732
9775,2388.8682
9780,884.1882
9782,1541.5222
9783,1297.2874
9788,3392.1882
9791,1424.7731
9797,963.0013
9805,6552.1284
9806,4884.3037
9810,948.86096
9814,2130.9116
9815,1918.5953
9816,3698.9177
9817,6092.7466
9819,1780.6082
9831,1639.0759
9833,8799.809
9835,2019.4423
9836,7058.9995
9841,625.819
9847,2734.2954
9848,6508.124
9850,1767.2374
9857,2252.8818
9860,1504.0669
9863,2484.9705
9870,9118.113
9876,991.1153
9882,1308.5662
9886,4366.053
9894,1839.2281
9898,848.9849
9904,1917.0562
9905,2676.5781
9907,1770.1986
9908,1586.4492
9910,1895.0751
9915,1584.2404
9928,800.287
9929,2503.4312
9931,897.1323
9942,1891.0817
9943,3005.6677
9947,1425.0531
9948,1196.4713
9950,3185.238
9954,2358.585
9956,1265.7839
9960,2292.677
9961,4327.9507
9967,3100.859
9971,1775.1714
9974,1238.7028
9979,1266.3254
9985,3995.7092
9986,1862.1476
9996,1561.7799
9997,1368.9181
10001,2326.7312
10004,1570.1842
10014,3598.13
10016,4963.1797
10022,2888.9805
10031,4021.207
10036,1450.3035
10041,5858.0464
10045,1234.106
10050,1371.7834
10051,3602.9988
10053,2537.093
10054,3107.7925
10063,1303.5857
10064,1235.1321
10086,1368.0137
10094,786.44696
10095,7036.121
10105,1912.802
10107,1414.987
10109,2447.6592
10111,1572.5924
10113,2338.5015
10115,1147.2134
10118,1265.1486
10125,2005.6567
10127,3084.7104
10131,1134.9677
10137,2655.1067
10138,1174.5342
10140,6222.628
10141,2631.764
10142,2024.0841
10151,1373.6719
10152,4023.505
10153,2229.5554
10154,998.1336
10163,1971.0277
10173,3600.2854
10176,4512.9106
10177,1181.7283
10183,1865.8254
10208,1825.0901
10217,4020.4402
10219,2057.8018
10231,1555.4552
10239,1036.945
10240,1456.2346
10243,1484.9485
10247,5426.3394
10255,4172.1284
10258,1706.115
10259,2395.5525
10260,2182.5623
10261,5467.965
10263,7705.8105
10268,1877.0156
10271,3768.5967
10272,1244.4591
10279,3648.816
10281,8489.076
10283,3945.0698
10299,7006.812
10300,1704.1815
10303,2855.591
10307,1361.6171
10311,998.93066
10318,5257.0664
10320,5530.4624
10334,1287.0636
10335,2761.0388
10338,1275.8807
10342,1260.2186
10349,1298.9735
10354,2877.4827
10358,3293.9666
10361,2628.0796
10369,4213.6943
10370,2155.5142
10377,1222.7079
10378,1973.9604
10380,6624.869
10386,1304.9583
10391,5348.1045
10393,1145.5947
10395,9060.322
10396,4108.4097
10399,4118.597
10400,2150.739
10405,2276.096
10414,1791.517
10416,1616.6372
10417,2285.5906
10418,7093.809
10419,2172.6262
10422,1435.611
10426,1252.3848
10427,5799.3584
10430,771.51086
10431,1277.7377
10438,2670.3545
10442,1475.0403
10446,4711.743
10450,3203.229
10454,1080.5234
10458,1800.4233
10459,1657.9944
10460,1271.9336
10473,7115.796
10475,1552.4631
10481,1286.1115
10484,7256.4536
10485,6143.696
10487,2045.7493
10489,881.5452
10493,7999.3525
10507,2373.3857
10515,1399.9672
10519,838.13544
10523,1238.9314
10527,2786.862
10529,922.8036
10535,2029.202
10540,3683.759
10542,1109.0399
10543,3754.939
10544,1976.0454
10545,1624.4294
10547,1480.2727
10549,3653.1892
10565,2666.0654
10569,1975.7534
10570,2293.823
10572,3414.8115
10575,1014.142
10580,1157.2067
10582,1518.8683
10584,1573.9308
10589,1572.9006
10592,1404.9674
10598,13122.609
10599,1916.0026
10603,1558.1239
10608,1088.4048
10610,1707.8186
10612,1290.5955
10615,3974.1765
10619,1724.7041
10623,1560.0449
10627,9703.163
10630,3768.3057
10645,911.6839
10664,2693.3818
10668,1548.1533
10673,3979.0422
10675,3562.1672
10676,1313.6044
10695,1476.9456
10697,3334.6897
10698,2958.4355
10706,1199.213
10712,4105.5854
10716,1794.9236
10717,1298.7345
10721,1798.3488
10726,1225.2783
10735,1240.1844
10736,4186.669
10739,1445.0262
10746,1623.8169
10752,787.22174
10753,1723.2153
10762,1571.0845
10768,1105.0665
10772,3173.419
10782,1567.9105
10783,6820.397
10785,3406.9138
10786,746.6221
10787,2355.3843
10789,1899.7699
10793,6260.288
10798,1432.102
10800,6724.211
10802,5652.8735
10805,3692.2178
10814,1082.0583
10818,1883.9381
10828,2374.9978
10832,2875.5845
10836,4292.874
10840,1958.5886
10847,2260.1824
10850,4244.973
10851,2608.8142
10857,1608.4099
10860,1744.5243
10862,1395.7585
10865,1188.169
10869,5071.564
10871,2259.5618
10878,1348.404
10880,890.279
10881,1412.412
10883,4554.8086
10890,6109.725
10893,1685.6409
10905,923.66205
10906,1551.7386
10907,1725.0232
10915,1878.9894
10916,1509.6477
10922,1506.628
10924,6943.909
10925,2529.1812
10926,5323.044
10927,2030.5494
10938,6520.2446
10939,2300.9097
10941,3827.352
10942,1444.1389
10943,4926.6274
10946,2085.1414
10949,964.5012
10956,3397.7896
10958,1089.2141
10959,5400.454
10965,2593.8586
10971,706.5189
10975,2646.0535
10976,2966.9883
10977,1827.3402
10985,6593.3794
10986,1553.0459
10990,1317.7606
10996,1488.4491
11001,2276.5334
11009,2746.3862
11010,4230.856
11012,2125.7188
11020,6087.148
11023,1878.2737
11027,969.8149
11029,2440.4744
11033,3478.6643
11046,1453.6621
11051,1841.1313
11056,1400.9581
11057,1333.6157
11059,1162.999
11061,3708.762
11069,1215.5715
11070,1625.3824
11075,3234.1797
11078,1346.0868
11091,5379.1226
11092,1861.0779
11097,2079.6375
11098,1033.6093
11104,1375.8016
11110,2017.0037
11112,2846.5625
11113,1841.8075
11119,1602.8186
11122,2235.467
11129,1402.9838
11134,4001.437
11139,1419.408
11140,3548.9634
11144,1520.4734
11150,957.54865
11152,5080.7085
11153,5969.497
11155,1556.482
11160,1053.6653
11169,1487.1835
11181,1803.5176
11182,1837.5381
11183,1712.3353
11185,1914.7184
11190,1290.6145
11192,1130.0206
11198,1286.4475
11199,1208.4387
11200,2553.9453
11203,2632.0125
11207,4629.555
11208,1382.793
11226,1811.0702
11230,1275.2579
11231,3252.134
11236,1041.7041
11241,2282.8057
11256,685.52124
11257,4714.2153
11258,3106.4768
11262,1351.9991
11265,6571.885
11266,2453.256
11286,2454.4275
11289,5623.386
11296,1603.421
11299,1679.3479
11300,1098.5466
11305,3290.6008
11313,1237.9316
11317,1235.4619
11319,6048.614
11323,2583.4934
11325,1440.2212
11328,1183.6688
11329,912.542
11335,1807.4519
11337,2055.0464
11340,5764.614
11354,2759.279
11359,1788.5637
11362,5777.008
11370,1346.4142
11388,2934.6921
11391,1085.6938
11420,1615.8527
11421,2219.595
11423,1703.6461
11425,3914.1824
11427,1312.6132
11450,2406.0894
11462,2323.6267
11463,2719.9365
11466,2224.5696
11470,3116.979
11474,1982.258
11477,2466.2625
11497,2410.7256
11502,909.234
11507,1995.2842
11517,1920.3582
11518,3558.0896
11520,3948.8716
11527,718.441
11541,891.46716
11554,1358.648
11562,4241.663
11566,2495.1543
11567,1436.6682
11569,1284.7274
11571,3052.5867
11576,2183.7136
11577,2466.6282
11578,3162.7175
11582,2326.2742
11589,1227.1499
11593,1078.6074
11594,979.1972
11598,7803.793
11599,1155.8192
11603,2615.312
11608,1707.3276
11611,1867.9308
11614,2114.5012
11615,3294.0955
11622,3032.8083
11630,1014.0497
11631,1104.0616
11634,1464.8335
11652,2078.324
11653,2595.67
11664,997.86237
11665,1665.3608
11674,3824.3494
11677,3968.5713
11682,1222.2533
11683,971.2935
11686,3145.4849
11690,1846.2084
11700,2875.646
11701,1846.8212
11712,2022.5057
11716,879.4514
11729,6530.108
11730,1453.9193
11731,1187.542
11732,4810.6714
11741,1306.9117
11748,9979.689
11750,2302.6768
11751,1075.7003
11753,4225.32
11762,3469.8047
11765,1354.4376
11770,2084.7378
11772,3376.7407
11776,944.14325
11777,718.2848
11778,5266.179
11779,1246.8391
11788,2731.5444
11789,1257.4609
11790,2356.2065
11791,1306.7516
11793,3747.255
11797,3527.6877
11803,2587.52
11807,1305.849
11811,3960.5105
11817,1424.403
11821,5079.943
11823,2075.142
11828,9627.919
11830,2818.702
11831,1795.1461
11841,1380.5142
11843,3286.718
11848,1375.0172
11850,5357.86
11857,8348.113
11858,5881.978
11868,1545.0059
11872,1473.675
11878,5455.3184
11887,1083.2489
11888,1786.9244
11889,3058.1753
11905,2936.642
11907,1354.902
11908,3165.9949
11918,2374.881
11923,2270.1887
11927,1181.0337
11931,2016.9747
11937,4886.391
11939,1660.1833
11944,962.3086
11969,1290.8767
11970,2734.2275
11974,1648.8071
11975,1670.216
11981,1726.1283
11985,1136.9269
11986,3154.9573
11997,2213.9695
12006,1541.8779
12007,1016.4247
12008,760.0544
12009,4590.1294
12017,3003.1292
12029,891.59045
12043,4183.372
12044,1330.7134
12047,5820.646
12050,1812.7152
12055,1383.0804
12059,2324.6985
12061,3460.314
12068,1059.2257
12072,1751.7849
12079,2011.0273
12082,3578.644
12107,2275.5305
12110,5414.171
12119,960.4584
12120,1606.8231
12133,979.35925
12139,3103.5098
12140,1406.5125
12144,2366.0906
12145,2720.0947
12150,1585.51
12152,948.913
12153,3331.222
12156,8778.435
12159,2231.2168
12161,1441.9309
12167,2371.9624
12168,1857.6122
12172,1453.22
12177,2271.0093
12178,3020.7656
12180,2559.4387
12188,1031.4149
12197,1267.5306
12201,8065.5063
12205,5957.23
12217,1796.8752
12219,2192.1057
12220,2404.8472
12229,1304.814
12232,3465.3865
12237,4124.2456
12245,2323.7397
12246,737.4463
12256,3318.5923
12267,1496.2633
12270,4192.618
12274,809.9449
12281,1516.7969
12282,4223.555
12284,2071.8408
12290,9816.044
12291,4948.094
12294,4807.9653
12302,1720.3147
12307,7943.6133
12322,2716.5989
12326,1108.7015
12332,1610.0942
12334,1005.84216
12349,1051.2068
12356,2340.5764
12369,1714.1881
12376,8735.842
12378,2811.236
12379,3480.121
12393,908.7581
12397,1310.8105
12400,1133.9193
12405,2102.6672
12408,1260.9249
12413,5416.3145
12415,5916.019
12423,1953.0201
12434,4403.613
12443,2104.021
12444,8663.206
12449,1803.3782
12452,1852.8899
12454,9894.164
12457,3793.8716
12460,4372.428
12466,1363.3907
12469,5297.5303
12474,837.2962
12479,4238.776
12483,3375.2563
12488,2854.5903
12492,1501.4794
12494,2459.9297
12496,2299.3599
12500,3399.8445
12502,1521.2993
12503,2629.916
12508,2092.087
12510,2487.7175
12511,1138.9362
12534,2867.1968
12535,6265.849
12545,3972.608
12557,1392.885
12559,3648.4402
12561,2004.3641
12563,5041.276
12565,2781.9429
12567,4185.2954
12569,3821.5784
12571,1595.623
12575,1790.1951
12580,4598.1475
12586,3469.123
12588,1401.7252
12593,998.1474
12595,2151.255
12600,3514.4272
12610,7512.8833
12613,1973.4287
12614,2116.672
12619,1514.7579
12621,2587.351
12623,4163.69
12633,1891.6155
12639,1641.4481
12653,1259.0671
12663,857.5912
12669,1092.5724
12673,906.0711
12674,2161.282
12688,2575.5366
12693,2854.9402
12698,2458.805
12699,3463.9062
12711,5221.3667
12713,803.13196
12716,1800.8441
12719,2420.574
12720,2287.2021
12721,889.3125
12735,1151.2982
12737,849.3704
12741,3201.5615
12744,4168.6245
12745,1251.4476
12748,8323.931
12750,2580.4956
12753,1470.2919
12758,1292.9552
12765,3093.6694
12780,1535.12
12787,1231.9575
12792,1756.8601
12797,1784.935
12798,1289.9106
12799,1723.9756
12800,1704.9846
12804,1541.3619
12808,1359.2291
12812,1772.5071
12815,1471.0662
12822,2561.1577
12832,1462.9
12848,9195.194
12852,1090.8749
12867,2005.4751
12868,1042.2874
12869,1050.3855
12874,3258.9302
12880,1948.1212
12883,2522.196
12885,2335.535
12892,1199.8428
12893,1324.9144
12909,1454.6989
12910,3231.1245
12914,1197.9003
12920,2665.3105
12921,877.9719
12925,2935.14
12928,1934.2277
12942,4694.493
12946,1124.2375
12947,1804.6849
12954,1922.0117
12959,1540.4471
12964,2359.008
12967,6801.022
12970,2723.2498
12977,7845.626
12985,1588.2356
12986,2519.2463
13001,1302.64
13003,3684.0752
13004,1728.1221
13012,1360.3619
13013,8213.353
13017,3196.3142
13021,871.7973
13022,953.09766
13024,2296.5195
13026,11252.657
13030,3484.5613
13034,1455.1761
13036,2124.0652
13037,2269.22
13039,895.1483
13041,1467.915
13059,3012.3193
13066,1699.2496
13074,2122.7974
13076,1211.142
13078,981.8084
13091,1543.3741
13092,898.651
13096,1521.9023
13097,3989.187
13101,1528.4491
13109,1332.6565
13116,1858.9891
13118,2304.7935
13124,1884.266
13130,1359.727
13132,899.01746
13134,1131.485
13140,2051.1304
13142,2926.986
13145,1690.772
13169,4526.3677
13174,1343.3771
13175,1881.7761
13184,1465.3226
13186,2160.1733
13191,988.8447
13192,2245.1133
13194,3171.2407
13198,5007.9297
13199,2938.1045
13200,1017.7162
13201,5117.4277
13202,1243.8646
13205,1421.646
13206,616.3084
13211,2554.67
13214,1558.4873
13221,8032.2466
13222,8173.5796
13223,2559.1152
13225,1928.2704
13228,3740.3213
13239,2468.8357
13244,1869.303
13254,2058.4329
13255,1542.7311
13256,1647.0493
13264,823.3299
13265,1712.1965
13266,9141.918
13269,1416.4513
13272,2228.736
13273,1195.6387
13281,1133.7506
13282,1079.1559
13289,4174.0786
13304,1951.0115
13315,1188.4347
13317,1329.7461
13318,6584.0674
13320,11058.304
13325,3581.6145
13338,1949.5236
13341,1381.7997
13348,1434.9956
13349,2043.6736
13357,1421.2826
13360,5161.594
13361,939.87823
13362,886.4365
13366,1660.2008
13373,1438.002
13374,2324.0933
13378,2524.2908
13380,2840.3025
13381,1137.3184
13391,2329.069
13392,1546.8066
13393,6482.7944
13395,2472.2214
13399,3299.667
13400,3098.225
13416,900.313
13419,1634.3612
13431,3091.2747
13433,3176.3228
13440,4243.148
13444,3303.9683
13447,1752.5026
13449,2400.6663
13451,1843.5226
13452,7425.504
13464,1262.2285
13466,2285.4927
13468,5168.1157
13472,1758.0559
13474,962.6863
13475,2244.8896
13482,2365.432
13487,2049.5525
13501,1231.0931
13506,2627.1587
13508,2560.1272
13509,2719.214
13523,1554.9636
13526,2710.4941
13529,1336.5212
13540,1571.8885
13542,1730.8674
13546,1892.7235
13551,3598.473
13562,1241.1345
13563,1196.0338
13564,2476.2883
13569,901.2541
13576,986.75055
13586,4757.0425
13587,3400.6067
13598,2311.0984
13601,4150.6704
13608,2623.2869
13612,1061.3435
13614,1243.2402
13622,962.0627
13631,2225.4863
13633,1331.5804
13636,3207.5454
13638,1088.5817
13642,1458.2957
13643,2275.523
13644,2003.9227
13664,2914.6436
13667,1616.2511
13669,1424.9592
13670,1623.4785
13687,6036.8633
13694,5425.3096
13695,1094.318
13696,2719.462
13705,4570.1157
13715,6873.32
13720,4317.2617
13729,1178.6904
13735,1429.0256
13736,1954.3271
13738,6988.7734
13742,10136.953
13745,863.8604
13748,1258.9993
13751,1328.3005
13752,2276.2112
13759,1119.158
13772,1376.5537
13774,4175.13
13777,2899.639
13785,1487.2764
13786,1563.5138
13791,3082.6077
13794,1453.2068
13800,1405.9036
13805,3109.162
13807,1662.514
13808,1818.7968
13814,1742.4609
13824,2300.178
13828,1542.114
13831,1869.9332
13838,1074.5956
13850,5006.0337
13852,7439.2124
13858,2185.2114
13869,2359.3726
13877,1525.6261
13881,2542.83
13892,793.98755
13893,1741.4791
13895,2418.6033
13899,1564.4177
13907,4608.6265
13911,2215.6614
13914,6160.593
13916,1746.9434
13922,2165.1902
13934,4237.0903
13935,4019.382
13936,1498.0396
13946,2276.6865
13954,1190.3232
13960,1483.5981
13961,2448.334
13962,1201.6108
13966,2022.3774
13968,4133.9404
13974,1288.9761
13990,1977.1133
13997,928.0243
13999,4848.8364
14004,1657.5461
14005,2268.1523
14007,1482.6915
14012,2396.3684
14027,1209.0808
14033,1012.9492
14039,5884.1885
14040,3893.802
14043,1623.4329
14053,1724.3965
14063,1936.5007
14073,2673.8394
14075,1016.3428
14085,2429.4673
14088,1859.9512
14089,2773.6763
14091,1610.6564
14106,7379.3774
14109,906.1329
14111,1307.5114
14113,1449.6543
14115,6668.7275
14117,5912.3926
14120,4128.791
14129,11105.736
14131,1230.1771
14132,3849.495
